,id,probability
0,000c22bf511987ff,0.07746287867490645
1,000dcdef6d4373fd,0.06859915041204602
2,00337e15ad545f99,0.060370178926270945
3,0035ef68cf8c1a7e,0.6924983275859206
4,00771b03a68560d1,0.04946896013477138
5,008d459d197d14bc,0.0875711032646615
6,0090bfc8c4232ca1,0.07590289981325726
7,00b8091f7bd58fcb,0.0061042083659187405
8,00be1a8ed66856a6,0.018877863251274142
9,00c047361681051a,0.09158727722587853
10,00cb99970d13ca35,0.06772610274293789
11,00dfb4a5c9b2c0d7,0.003888379485468195
12,00e7024532398762,0.13946845966397414
13,00f7eab753ff4995,0.008978591702117879
14,0132fb57f748348e,0.0064391828485043864
15,01376a05d6a8ef62,0.24152942525974005
16,014d6409ff8a5508,0.23226171418488878
17,0176d03060a54149,0.31023163468374276
18,017b44fdf292c796,0.06935847403362452
19,017c578cec42e531,0.12575332223371427
20,0184a71726e94820,0.20484603229923243
21,0187e9280b768800,0.023309923650678476
22,01adee05523ce3ec,0.21618710395015847
23,01c2179486592770,0.8881196399356245
24,01ee72e585836ed7,0.6874737082095861
25,01ee8b5850442dc5,0.7023514453537386
26,020a10a8766217e5,0.017246473152582785
27,0217290b0a941a36,0.527488180163075
28,021af5888c62ef49,0.47246514465132483
29,024509b9bf91f750,0.026126107986702684
30,027468a6e4edf478,0.15326769549567687
31,0279e4475838dc78,0.48823344347095654
32,027e694353af6f00,0.0039016947285539687
33,02bff20914987710,0.6769544451714691
34,02cc56bdeae032e8,0.3151422284181891
35,02cfbcd73531642b,0.13076212430392467
36,02d2276986a28c1e,0.29838280767247666
37,02e8241d96525bfc,0.22791868400119736
38,02fa3eb4387923d1,0.894344919393582
39,031309579ca66914,0.013987608698024335
40,0321695ddb758b2f,0.02519232441447424
41,033a55a7f0292e5f,0.27100503207772214
42,034091863bedb644,0.004649154985529655
43,03555c360814561d,0.008766941596209025
44,0366af1a13df3a61,0.47652718040906084
45,036dfecf5c74228a,0.3660482758927439
46,03753629077a4b30,0.007195513026618602
47,037a10482bf32a65,0.0014216469644088628
48,039463d0de5f553a,0.4985234569717494
49,03a258d19e51fc2b,0.059870992653594204
50,03a3446b05230778,0.018075131984088333
51,03a5e1c183ab92dd,0.030769312879117487
52,03b4779199f1e007,0.060290122730252124
53,03ca85200545227c,0.21688562259843058
54,03dcdd57dc7acc43,0.12997427907578302
55,03ec71417b99944a,0.0022570880628081614
56,03ed1db187dd0d01,0.7776678453029024
57,03ee2ae283e0aab4,0.08993323335001764
58,03f67951dbd11edc,0.1756256698475602
59,03fd4e67f6958343,0.005076615385220969
60,0402fa258559bec2,0.7256711326210425
61,04170405052c4c28,0.8254649110107918
62,042603ea21fa5350,0.011584436439219688
63,04279e0fe05cde9a,0.05689669463410232
64,04363d677522bcb7,0.7272910558078626
65,044bbe5c14da0d08,0.5237059240356745
66,0450ad7c62fcaf07,0.5059049417163661
67,046669a314ec67b7,0.11878750713207527
68,047395d01e20a7c0,0.19226677057518482
69,0474d5e9783934b7,0.13889224276666462
70,048b8db8de5b40e6,0.1697475841130865
71,048fb4b8ffc589a0,0.5527510158833422
72,04c250eada731532,0.15202260714139876
73,04c53d5f88859f47,0.009922256577476843
74,04d13b89bb435296,0.14898629360393909
75,04e6fa229b085cf7,0.001327049767035928
76,04f17008af9d86ab,0.1942791072931605
77,04f6c25b2224d41a,0.15805094078459392
78,0502189f92e18830,0.3006250872777944
79,0509165d593a5ab8,0.6287560802501383
80,0513cc89311a0f84,0.21194125308953443
81,051917eb6660c54e,0.010477724546734414
82,05359c2035af49f6,0.019808921762309327
83,0539c19a19544e9b,0.8475621359952846
84,05465ff3079d5c66,0.845527443245728
85,0563fc51f33ac8f1,0.8819846713799802
86,057d53b7cc0a6060,0.22395630423919538
87,058665f04a90d329,0.0021102711409095943
88,05915129134c87c3,0.009904500673165544
89,0594d34cc73c1f29,0.07247597751072965
90,059bd029479bf8f1,0.43141458592855686
91,05b55c39e001ff09,0.10511075435663912
92,05b5c837a39b6316,0.09755553373475079
93,05d8029a9591c8f0,0.25765251277359164
94,05da6aba31b7af87,0.011352550877580931
95,05da9f11f7c1b11f,0.0345772214523796
96,06092b284e1e299c,0.05155238326437883
97,06111ed674c12697,0.6811192572420873
98,0615ddde775d69dd,0.36141409919425505
99,062de098b03bf6c5,0.23930803623048283
100,062ed11fb31e2f34,0.0017815249919207992
101,064b892a68c200ba,0.19825228810022477
102,065948447c6b969b,0.20446701701116105
103,0663cfe08cfee0a1,0.36713050850444884
104,06754879c0307d3a,0.006678215537959685
105,06882d21f3f47aca,0.09132125780097294
106,068aa75d4d4c4cfa,0.0034318724893513857
107,068cddf947463e7b,0.018597425022131922
108,06970f5fd1a88871,0.11841457539686454
109,06a57af31527f35f,0.7329625176940251
110,06a5deb38ee29d31,0.09067858749516192
111,06b37eba2fcee33a,0.03281766341320498
112,06b7f09d01ad8863,0.33182427683666355
113,06c307b55b7fb383,0.6675257034632034
114,06dbfbd03104a125,0.018186271524270298
115,06eef428505ca249,0.02853929789990677
116,07143234f960c89e,0.5246964996496734
117,07259516eefb687c,0.29406214272698733
118,0736204567abf671,0.008888378353804122
119,074abf81bc0c6cab,0.8316399847809709
120,074b78cbf885e0f1,0.08065764706284226
121,074cab7f7c67aa33,0.08707396994787443
122,074cba30bfb46edb,0.6894749526338949
123,0754191bf2e93ae9,0.5200742181949592
124,075a01969dbbe9d1,0.024655355938993893
125,0765efcef56b0d8d,0.005346884597801071
126,077a0999a86dc2e7,0.06380949330925674
127,078dedf9854bc5e3,0.16730184320491154
128,0797fc54bf23e756,0.002870546514129828
129,079cf6f23fa43e81,0.8796161931293639
130,07a862175e3e563f,0.24540001554984142
131,07ac7ef86ed06592,0.2317551184036048
132,07d4873c7c799a1a,0.017843968310354858
133,07d9921774c54f49,0.011669157431667536
134,07db4641b7d8d688,0.8137836326284231
135,07ec5755bad9721c,0.02434741333898266
136,07f47038e54f67b7,0.1913561952646131
137,08206ce7c2c19575,0.2703150168512957
138,082271afff2db970,0.06605511803228467
139,0826576cf46221a1,0.3553507280577989
140,083dc19b8032dac4,0.1814271131998521
141,08549d6a01b62d1c,0.29909924698919366
142,08599fe776f52c7a,0.3804162237360869
143,085d91e4e664b218,0.02563741610537885
144,08705bcd75b95719,0.010655018182128254
145,08714f7b2b1e29c5,0.8908964762209168
146,088ed80b834f198e,0.016568925704977512
147,089941afa53385ae,0.16993854761713234
148,08a243f5e6c6313d,0.2927512149384281
149,08b168a8b2f1c075,0.5377925300751777
150,08f993283d8a86a5,0.187756163997551
151,090a42100ab833a4,0.01079874559734577
152,09130b1aaa2eb202,0.015088495093356713
153,0916808fca819566,0.0286526470030813
154,092fdbad515a3ee5,0.6312713902245808
155,09364cd48b4a3e4f,0.021203646889302395
156,096e5b5c6fc5a92c,0.0021140020000632994
157,0973cce6a59c0001,0.02283240038525332
158,098056eaf42380dd,0.38036606929337385
159,0985df13416ab4a0,0.009334261530260285
160,09869a99a27885f8,0.1093482830983585
161,0992e60b8e5b3535,0.5873788515589874
162,0994cf82b0b59e22,0.1358548137775929
163,09a939f5f0f663a9,0.6342697291056345
164,09c17385763493de,0.19077587746471641
165,09c8772721a8ad52,0.2088481107426346
166,09cbc6fb8951ed44,0.004913300664594158
167,09d4d0154b54f646,0.0695912022377004
168,09dfc1882b278310,0.005947525925688987
169,09e31790999cc2cd,0.030941877559114823
170,09ffe346b2781f9c,0.38458335015635847
171,0a025cb13c4d04ba,0.32601219237864654
172,0a088966294a4052,0.009920858052617856
173,0a25f3cffa8b7bd2,0.01385844842219883
174,0a28ecb176f40496,0.1688240022327708
175,0a2a2f726de3cf0c,0.007598151481274636
176,0a648aef6bf35030,0.2214679676807302
177,0a71c02535540959,0.43612107692493174
178,0a74b599f5779965,0.361578381592139
179,0a7abaf7b3ef8678,0.005234530311813939
180,0a7faed3b3643c5e,0.859109326825739
181,0a8acf95b1de25a1,0.00468584804903017
182,0ab84f5c64e913d0,0.005969140576341871
183,0ab96ffaf9ce0952,0.4214113714403691
184,0abca44eb08427bb,0.1392872902797333
185,0ac8fdff7bb02eb1,0.061910548610738955
186,0acc0673dd9bc19d,0.008496295858920914
187,0ad5d1fd3ac3e37e,0.005507391282536827
188,0ae69b78d2e3cf6d,0.02258278338940163
189,0b15c1ff7d9b3c17,0.003937342515426553
190,0b2b22edeb49038d,0.14886775868469482
191,0b3b5844f7de9ed5,0.05903713388479333
192,0b469f55a785b853,0.018177253978589665
193,0b6b3278a143d01a,0.4916460744462944
194,0b74c6961f200a3c,0.00950662650068954
195,0b79f8988189975a,0.07402129674689353
196,0b7d72e64c002597,0.11924520005228607
197,0b838890ecf6e0eb,0.11935830231845138
198,0b8b6b9aee5fcdd3,0.12384142306459416
199,0b95fd7ea0a429c7,0.005351212522802006
200,0b9f1f8c42e06362,0.5384018596662858
201,0ba3fea6a3b59a0a,0.04801897535617269
202,0bbf1b89cea9798f,0.009444018482056442
203,0bc43a201c6c571a,0.38373753687984596
204,0bd2e74110b72875,0.05016740169593257
205,0bdcd244148c4c79,0.17190550600405768
206,0bdf60f01405dff0,0.5589278179598743
207,0bdfc2bf16598365,0.003645889042189291
